label,message
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Well there's still a bit left if you guys want to tonight
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,"I think your mentor is , but not 100 percent sure."
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,Hey. You got any mail?
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,"Sorry, I'll call later"
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,Is ur lecture over?
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,I AM AT THE GAS STATION. GO THERE.
ham,;-) ok. I feel like john lennon.
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Neva mind it's ok..
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,Ok.
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,"alright, I'll make sure the car is back tonight"
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,I'm job profile seems like bpo..
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,Yes princess! I want to catch you with my big strong hands...
ham,"I hav almost reached. Call, i m unable to connect u."
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,"2 celebrate my bday, y else?"
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,Am slow in using biola's fne
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,Lol ok. I'll snatch her purse too.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham,Ok then no need to tell me anything i am going to sleep good night
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,It means u could not keep ur words.
ham,Yup ok thanx...
ham,get ready to moan and scream :)
ham,Booked ticket for pongal?
ham,Oh k:)after that placement there ah?
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,"Ok da, i already planned. I wil pick you."
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,U still havent got urself a jacket ah?
ham,Lovely smell on this bus and it ain't tobacco... 
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham,Aight what time you want me to come up?
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,Midnight at the earliest
ham,Go chase after her and run her over while she's crossing the street
ham,K k :-):-) then watch some films.
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,I remain unconvinced that this isn't an elaborate test of my willpower
ham,How was txting and driving
ham,Do you always celebrate NY's with your family ?
ham,Yup i've finished c ü there...
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,I'm at work. Please call
ham,Y bishan lei... I tot ü say lavender? 
ham,Xy trying smth now. U eat already? We havent...
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Ok. No wahala. Just remember that a friend in need ...
ham,Anytime lor...
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,Wat uniform? In where get?
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,I keep ten rs in my shelf:) buy two egg.
ham,He also knows about lunch menu only da. . I know
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
